17535
3117	6930	20
3117	10815	20
3117	5277	20
3117	8847	20
3117	5518	20
3117	4127	20
3117	4596	20
3117	242	20
3303	12965	20
3303	11983	20
3303	1817	20
3303	6347	20
3303	4833	20
3303	5277	20
3303	2249	20
3303	6669	20
3303	4291	20
3303	11709	20
3303	4030	20
3303	1813	20
3303	7601	20
3336	10743	20
3381	8551	20
3381	9949	20
3470	6558	20
3470	9411	20
3489	1798	20
3650	5855	20
3651	10998	20
3651	6921	20
3663	1455	20
3663	9424	20
3663	1627	20
3663	6197	20
3663	10530	20
3663	5991	20
3663	10399	20
3663	8112	20
3663	11355	20
3663	5853	20
3663	4193	20
3663	7473	20
3663	7779	20
3731	11344	20
3731	2958	20
3731	10276	20
3731	5951	20
3731	4444	20
3731	6090	20
3731	4787	20
3731	1826	20
4442	7196	20
4470	12833	20
4470	2452	20
4470	13222	20
4638	8318	20
4638	6845	20
4638	9761	20
4638	2096	20
4638	1742	20
4638	2492	20
4638	7991	20
4866	348	20
5027	12021	20
5027	3105	20
5027	10836	20
5027	7777	20
5027	2459	20
5027	1197	20
5027	2423	20
5027	1492	20
5027	8093	20
5082	5205	20
5082	12597	20
5082	5363	20
5106	9824	20
5106	8525	20
5106	1791	20
5106	2681	20
5106	4324	20
5106	4206	20
5106	4668	20
5163	4269	20
5356	1220	20
5357	8568	20
5357	2406	20
5357	11338	20
5366	11159	20
5366	3665	20
5443	1732	20
5443	7196	20
5443	3918	20
5443	1206	20
5443	10356	20
5443	5493	20
5443	81	20
5443	3645	20
5517	9246	20
5517	4953	20
5517	1451	20
5517	242	20
5600	8889	20
5600	9480	20
5600	5350	20
5600	48	20
5600	6183	20
5600	3668	20
5600	8538	20
5600	7729	20
5600	8836	20
5600	4206	20
5633	431	20
5635	4860	20
5635	8110	20
5658	1627	20
5658	2330	20
5658	1976	20
5658	3289	20
5658	3873	20
5658	5270	20
5658	7576	20
5658	11911	20
5658	9199	20
5709	8427	20
5709	1076	20
5825	6053	20
5933	12821	20
5933	4471	20
5933	3874	20
5933	7593	20
6071	8302	20
6072	4114	20
6107	5016	20
6201	6435	20
6235	9509	20
6235	5024	20
6525	3817	20
6709	4406	20
6803	4898	20
6803	61	20
6803	4538	20
6803	8925	20
6803	504	20
6940	9446	20
6987	8477	20
6987	2048	20
7000	2887	20
7000	10519	20
7049	5037	20
7049	6659	20
7049	6921	20
7049	1328	20
7049	6053	20
7156	7340	20
7160	1086	20
7160	9797	20
7160	2129	20
7160	3471	20
7160	5274	20
7160	8359	20
7528	11928	20
7528	2498	20
7750	3779	20
7750	4529	20
7842	13222	20
7842	4521	20
7842	1076	20
7906	3748	20
7906	8836	20
7906	5766	20
7974	3787	20
8008	4639	20
8008	6073	20
8046	6953	20
8104	2784	20
8105	3164	20
8200	8575	20
8517	5277	20
8597	4596	20
8597	5006	20
8726	538	20
8726	2880	20
8726	8815	20
8726	9212	20
8726	10291	20
8726	1197	20
8726	10388	20
8731	538	20
8731	4443	20
8732	4076	20
8732	253	20
8732	3918	20
8782	8929	20
8782	3973	20
8782	12376	20
8856	8882	20
8916	8359	20
8944	3261	20
8967	3940	20
8967	8551	20
9120	8939	20
9146	10936	20
9146	2094	20
9146	6387	20
9146	5875	20
9348	4472	20
9348	959	20
9363	3136	20
9468	1325	20
9468	8030	20
9507	11552	20
9549	4351	20
9549	11588	20
9549	8071	20
9571	2330	20
9571	9437	20
9653	538	20
9653	920	20
9653	1347	20
9783	4860	20
10008	7530	20
10008	1590	20
10008	59	20
10023	5016	20
10024	7934	20
10024	2632	20
10024	2682	20
10024	5012	20
10035	5659	20
10035	9127	20
10035	4879	20
10036	6013	20
10049	8053	20
10049	6845	20
10049	3669	20
10188	2719	20
10339	2662	20
10393	4443	20
10438	8279	20
10514	6360	20
10550	1272	20
10550	7737	20
10570	11226	20
10647	527	20
10650	7276	20
10670	1453	20
10686	1325	20
10740	7685	20
11454	4607	20
11454	4936	20
11454	3797	20
11463	889	20
11504	6334	20
11504	6655	20
11504	5630	20
11504	5497	20
11677	359	20
11690	11928	20
11799	2096	20
11799	5991	20
11799	8592	20
11818	6851	20
11866	3289	20
11932	8030	20
11932	2330	20
11937	6979	20
11958	11350	20
12215	7321	20
12215	2816	20
12230	7627	20
12277	2400	20
12307	3745	20
12307	6662	20
12307	1517	20
12307	6942	20
12311	2541	20
12328	5169	20
12517	11352	20
12517	1459	20
12517	10043	20
12517	4291	20
12535	7748	20
12691	2052	20
12705	2007	20
12772	5497	20
13076	7578	20
13081	7332	20
13126	5853	20
13270	9916	20
13289	9040	20
13289	3146	20
13536	9862	20
13599	4458	20
13600	6503	20
13625	6372	20
13625	9212	20
13655	4603	20
13655	5493	20
13689	7767	20
13689	7323	20
13737	4432	20
13807	10144	20
13950	2492	20
14091	11963	20
14091	2621	20
14099	507	20
14126	4562	20
14247	7691	20
14275	12214	20
14297	8449	20
14328	8718	20
14349	3837	20
14354	4723	20
14379	11214	20
14391	8112	20
222	2019	21
251	4981	21
349	9112	21
349	3738	21
350	10405	21
350	4294	21
355	7723	21
414	6491	21
453	5221	21
453	2719	21
754	966	21
817	4086	21
917	11003	21
966	11121	21
1375	281	21
1534	11547	21
1538	8149	21
1629	1951	21
1647	4017	21
1649	1943	21
1664	10605	21
1866	1444	21
1908	1717	21
1908	3728	21
1925	3995	21
1925	6234	21
1943	5056	21
1943	7523	21
2018	7951	21
2019	10794	21
2118	11003	21
2208	9580	21
2255	3676	21
2302	7896	21
2373	1395	21
2373	2373	21
2696	13415	21
2748	8419	21
2749	8109	21
3074	5161	21
3085	11547	21
3172	9572	21
3172	8718	21
3246	10794	21
3401	8207	21
3447	9950	21
3542	10605	21
3593	4278	21
3652	13015	21
3729	3084	21
3729	6706	21
3729	10394	21
3738	4042	21
3738	8378	21
3743	2374	21
3763	8137	21
3790	2171	21
3847	7804	21
3847	3090	21
3999	10362	21
3999	6413	21
3999	2374	21
4086	8191	21
4198	9963	21
4294	9808	21
4351	9315	21
4562	12099	21
4643	9700	21
4688	6530	21
4762	8171	21
4814	3448	21
4819	5177	21
4876	5289	21
4936	12062	21
4988	4642	21
4989	1325	21
5062	10010	21
5062	3065	21
5073	5887	21
5073	9819	21
5161	5169	21
5339	12158	21
5394	8718	21
5521	8081	21
5521	10411	21
5640	4688	21
5732	10394	21
5761	6947	21
6179	8064	21
6179	9237	21
6226	13618	21
6412	9872	21
6413	5073	21
6418	10411	21
6516	8064	21
6742	2061	21
6759	10030	21
6900	6041	21
6903	8583	21
6970	6947	21
7016	8657	21
7016	2466	21
7052	11820	21
7229	8716	21
7232	6903	21
7233	1101	21
7437	7437	21
7437	9774	21
7437	7106	21
7548	5161	21
7548	2749	21
7580	6516	21
7706	1444	21
7784	12158	21
7879	2602	21
7951	14236	21
7951	4819	21
7952	281	21
7952	6903	21
8102	919	21
8149	9472	21
8160	7438	21
8298	11177	21
8338	3125	21
8378	5221	21
8378	7723	21
8378	5314	21
8437	3801	21
8437	917	21
8437	1734	21
8439	9872	21
8472	10217	21
8486	3971	21
8560	9819	21
8657	7612	21
8945	10588	21
9003	10612	21
9216	3074	21
9227	8549	21
9328	5061	21
9512	7868	21
9621	10814	21
9819	11863	21
9950	8700	21
9993	11052	21
10216	1733	21
10216	9569	21
10217	4388	21
10295	2927	21
10362	3807	21
10394	4936	21
10612	144	21
10680	11129	21
10691	4603	21
10691	3999	21
10695	4307	21
10695	11863	21
10695	8728	21
10809	8160	21
10814	859	21
10821	10988	21
10931	6695	21
10931	11494	21
11177	3284	21
11216	3971	21
11217	6706	21
11547	1349	21
11547	2018	21
11554	8716	21
11554	9793	21
11726	7714	21
12099	4936	21
12309	8880	21
12406	7706	21
12558	1147	21
12566	8338	21
12842	8680	21
12965	10394	21
36	1629	22
53	2073	22
53	7804	22
53	10089	22
127	1040	22
223	7318	22
340	5228	22
353	6042	22
415	2853	22
415	6775	22
447	5189	22
447	9771	22
447	248	22
588	229	22
588	7674	22
588	12197	22
588	11720	22
588	168	22
588	4716	22
588	6866	22
588	6775	22
588	798	22
588	346	22
593	4079	22
593	11217	22
662	3810	22
733	7481	22
733	13645	22
842	2506	22
842	2944	22
927	1536	22
972	6631	22
972	1265	22
972	12274	22
974	7642	22
1480	8615	22
1765	4793	22
1799	2189	22
1924	2083	22
1953	2452	22
2009	7305	22
2009	12728	22
2009	4720	22
2088	10092	22
2173	10016	22
2254	6682	22
2256	12492	22
2256	10181	22
2256	13006	22
2256	6577	22
2256	4884	22
2256	2974	22
2256	9324	22
2359	12394	22
2359	1923	22
2402	1308	22
2534	11593	22
2595	13341	22
2665	1216	22
2665	3993	22
2665	2816	22
2665	4893	22
2665	11113	22
2665	6203	22
2665	6857	22
2704	8892	22
2754	3289	22
2889	2500	22
3063	11554	22
3133	7352	22
3133	4650	22
3133	8872	22
3133	9678	22
3139	255	22
3161	9359	22
3161	7543	22
3169	6867	22
3169	9003	22
3169	5541	22
3183	9180	22
3183	6046	22
3183	1319	22
3183	256	22
3183	3689	22
3183	3401	22
3183	4291	22
3183	7174	22
3183	4647	22
3183	6497	22
3183	11246	22
3227	11693	22
3227	13049	22
3227	4034	22
3305	527	22
3432	6042	22
3683	11578	22
3851	9428	22
3943	13072	22
3943	3967	22
4029	11318	22
4123	7245	22
4123	11642	22
4123	7813	22
4143	4936	22
4143	11969	22
4143	7670	22
4143	933	22
4330	6301	22
4632	4727	22
4644	8923	22
4683	3770	22
4683	1686	22
4683	798	22
4683	6121	22
4683	5131	22
4683	6178	22
4683	1205	22
4683	783	22
4763	11737	22
4873	7696	22
4873	12460	22
4877	966	22
4877	10159	22
4906	5888	22
5007	1367	22
5015	4252	22
5015	7472	22
5033	11127	22
5033	4131	22
5084	12331	22
5249	305	22
5249	12471	22
5348	11108	22
5348	10876	22
5364	6973	22
5479	10315	22
5502	6272	22
5503	7822	22
5503	6929	22
5531	12062	22
5665	7256	22
5705	1337	22
5705	3475	22
5705	10681	22
5780	10092	22
5780	8590	22
5847	4702	22
5851	1680	22
5851	13056	22
6037	6380	22
6037	13109	22
6055	1989	22
6139	7269	22
6139	9980	22
6156	10455	22
6177	8641	22
6223	2413	22
6227	5779	22
6267	10092	22
6270	6384	22
6332	7816	22
6332	754	22
6332	8410	22
6332	9099	22
6452	11813	22
6504	3788	22
6504	9857	22
6614	5533	22
6614	2319	22
6614	7193	22
6614	7452	22
6614	50	22
6632	8487	22
6645	11401	22
6656	10772	22
6673	8997	22
6741	3541	22
6741	11004	22
6795	516	22
6847	10155	22
6998	10808	22
7028	2418	22
7058	7741	22
7265	8375	22
7265	3204	22
7265	6906	22
7265	11201	22
7265	12170	22
7265	4974	22
7265	7696	22
7265	7333	22
7265	4359	22
7265	6960	22
7265	7327	22
7266	10983	22
7464	4792	22
7637	1357	22
7639	3376	22
7740	2819	22
7740	11820	22
7740	3423	22
7775	12129	22
7775	10460	22
7775	2027	22
7775	8399	22
7921	11298	22
7935	5217	22
8013	7130	22
8244	12062	22
8413	5649	22
8552	5712	22
8622	4082	22
9026	4118	22
9037	4675	22
9037	7092	22
9037	11820	22
9198	3793	22
9198	6627	22
9254	6681	22
9254	2175	22
9330	4515	22
9409	3189	22
9442	8793	22
9562	2350	22
9562	10850	22
9562	7481	22
9565	9634	22
9583	2408	22
9597	11246	22
9597	516	22
9707	1734	22
9707	2391	22
9763	2380	22
9788	2476	22
9788	6420	22
9915	11201	22
10014	1442	22
10090	2488	22
10103	8437	22
10110	957	22
10195	8152	22
10214	4724	22
10293	7245	22
10338	3009	22
10344	9857	22
10383	2779	22
10578	2353	22
10586	4028	22
10627	13510	22
10720	12158	22
10753	5927	22
10753	6810	22
10828	2627	22
11066	3204	22
11169	12417	22
11169	3607	22
11331	11034	22
11331	9219	22
11538	5712	22
11768	145	22
11780	9771	22
11780	10030	22
11803	4585	22
12001	108	22
12060	492	22
12192	11999	22
12443	1396	22
12463	1955	22
12586	1976	22
12586	425	22
12586	4899	22
12586	698	22
12635	5159	22
12766	653	22
13208	3577	22
13327	3312	22
13498	5371	22
13498	7992	22
0	7136	23
75	8821	23
119	12088	23
273	5427	23
274	5427	23
382	10247	23
637	12088	23
748	4273	23
816	8821	23
816	7415	23
890	10141	23
1080	10141	23
1163	3486	23
1260	8587	23
1260	4977	23
1379	10247	23
1552	7415	23
1585	3964	23
1682	13358	23
1682	8821	23
1682	13358	23
1744	13358	23
1837	13358	23
1928	10247	23
1934	4977	23
1953	5427	23
2015	4273	23
2046	10247	23
2121	8322	23
2239	10247	23
2239	4136	23
3028	4136	23
3176	891	23
3292	4977	23
3304	8587	23
3374	3486	23
3993	8821	23
4071	10141	23
4135	891	23
4154	1891	23
4445	10247	23
4474	4273	23
4474	3964	23
4647	8587	23
4875	10247	23
4875	12088	23
4914	12959	23
5180	3486	23
5521	10141	23
6150	10247	23
6153	1891	23
6153	3964	23
6293	12959	23
6488	4136	23
6561	3486	23
6614	8587	23
6694	12959	23
6816	7771	23
6816	14016	23
7133	13358	23
7467	4977	23
7553	7771	23
7553	4977	23
7590	12088	23
7921	57	23
7939	1891	23
8073	12959	23
8139	891	23
8179	13358	23
8339	4484	23
8461	4977	23
8497	12088	23
8500	12088	23
8576	8587	23
8576	7771	23
8603	891	23
8677	12088	23
8770	4273	23
8970	13358	23
9281	891	23
9281	1891	23
9901	8322	23
10605	1891	23
11020	12959	23
104	12779	24
132	4871	24
320	12006	24
451	12583	24
524	11585	24
665	2033	24
718	3157	24
798	8476	24
1076	6886	24
1224	2740	24
1392	14130	24
1570	12054	24
1589	11086	24
1685	4532	24
1734	10813	24
1736	10941	24
1737	6680	24
1814	12601	24
1886	5976	24
1995	14028	24
2095	701	24
2163	5919	24
2166	8780	24
2186	12284	24
2222	7409	24
2243	1553	24
2319	8023	24
2342	13390	24
2403	4790	24
2415	13173	24
2433	12640	24
2524	8547	24
2721	2768	24
2797	10051	24
2871	4875	24
2930	12723	24
2974	773	24
3073	12534	24
3140	11232	24
3144	7715	24
3215	5696	24
3278	11016	24
3293	9378	24
3431	13717	24
3463	4474	24
3480	2691	24
3490	13665	24
3544	10585	24
3551	13749	24
3629	4818	24
3755	13665	24
3774	14130	24
3873	13665	24
3903	12372	24
3930	2244	24
3972	6175	24
4053	13088	24
4167	9780	24
4191	10585	24
4412	9052	24
4417	8023	24
4424	8023	24
4562	13781	24
4624	13616	24
4628	6489	24
4776	10281	24
4989	2667	24
5065	7212	24
5231	12025	24
5286	12428	24
5391	2851	24
5519	1008	24
5533	12408	24
5608	11500	24
5720	14288	24
5779	592	24
5820	3192	24
5894	5617	24
5930	14285	24
5981	2389	24
5982	13472	24
5986	13546	24
6124	8688	24
6140	13032	24
6237	11851	24
6241	13717	24
6300	10051	24
6371	13749	24
6381	9052	24
6773	3036	24
6774	8272	24
6862	5191	24
6936	13836	24
6956	7320	24
6958	4068	24
6977	11500	24
7021	6176	24
7033	6605	24
7438	7931	24
7525	1429	24
7682	9262	24
7772	13665	24
7864	2389	24
7868	5500	24
7980	10717	24
8027	9021	24
8061	11565	24
8411	2791	24
8472	2791	24
8522	11528	24
8752	4986	24
8757	1327	24
8816	10717	24
8929	1928	24
8939	5676	24
9196	11647	24
9201	1051	24
9272	13013	24
9361	11086	24
9377	13390	24
9429	7489	24
9461	1458	24
9652	10031	24
9791	11826	24
9904	12749	24
9911	12317	24
10000	12116	24
10290	9687	24
10315	9109	24
10326	3157	24
10412	10663	24
10572	6712	24
10747	2055	24
11075	1763	24
11350	11396	24
11474	1553	24
11682	13715	24
11857	11762	24
11903	4358	24
11921	1763	24
12292	7277	24
12573	13111	24
12608	3157	24
12677	6679	24
12814	12779	24
13223	1065	24
13293	12208	24
13304	1183	24
72	11206	25
87	6839	25
170	11233	25
172	1240	25
249	11150	25
292	9442	25
325	933	25
364	6159	25
390	4503	25
438	13034	25
510	368	25
532	11224	25
552	2689	25
558	1364	25
569	3349	25
580	2904	25
583	11475	25
696	7502	25
702	6137	25
756	4146	25
763	13243	25
825	4784	25
835	14090	25
838	6821	25
846	6569	25
874	7284	25
927	6639	25
992	8298	25
1021	859	25
1106	8334	25
1195	7582	25
1203	3259	25
1206	4898	25
1263	9538	25
1328	6982	25
1411	1429	25
1414	222	25
1443	5336	25
1460	2643	25
1502	10198	25
1511	4311	25
1547	5742	25
1599	13084	25
1640	2045	25
1675	5106	25
1740	3145	25
1751	3089	25
1768	6438	25
1776	2047	25
1817	4398	25
1907	12177	25
1957	318	25
1971	8401	25
2048	4493	25
2052	9828	25
2109	7845	25
2114	3977	25
2122	9537	25
2169	1436	25
2190	10026	25
2192	5566	25
2199	3886	25
2355	9293	25
2433	10590	25
2475	6475	25
2564	7946	25
2588	13267	25
2589	3971	25
2665	12658	25
2687	7066	25
2701	11573	25
2816	2123	25
2842	13390	25
2844	5388	25
2879	1244	25
2981	12619	25
3016	8039	25
3041	14216	25
3052	1225	25
3099	3078	25
3123	13370	25
3146	7545	25
3159	1375	25
3198	8500	25
3268	12379	25
3289	1651	25
3349	5439	25
3362	1264	25
3469	7253	25
3486	7270	25
3602	7911	25
3629	7093	25
3655	7375	25
3697	797	25
3754	6935	25
3756	11714	25
3762	9249	25
3764	5437	25
3787	12715	25
3793	12665	25
3890	10107	25
3921	1174	25
3954	10473	25
3982	8371	25
4011	637	25
4021	4081	25
4037	9056	25
4050	9488	25
4133	6787	25
4143	844	25
4159	12805	25
4260	12471	25
4305	219	25
4327	10726	25
4359	12513	25
4375	12960	25
4377	8455	25
4378	2434	25
4496	1977	25
4522	2355	25
4524	14139	25
4576	11871	25
4626	13374	25
4637	1411	25
4673	12011	25
4692	2934	25
4798	13948	25
4840	4416	25
4880	10819	25
4886	9006	25
4931	12448	25
4939	1393	25
4945	10618	25
4955	6966	25
4960	9377	25
4992	8619	25
4993	10256	25
5004	4378	25
5032	6356	25
5039	3160	25
5058	13242	25
5078	9800	25
5113	14533	25
5117	1547	25
5192	2478	25
5238	4782	25
5271	7528	25
5421	12396	25
5452	8987	25
5460	2202	25
5462	14387	25
5499	2531	25
5553	14002	25
5561	5986	25
5590	6587	25
5596	303	25
5615	13807	25
5696	13430	25
5729	3252	25
5743	3955	25
5751	11175	25
5924	3205	25
5954	5536	25
5957	12909	25
6011	7372	25
6012	12148	25
6073	6863	25
6177	4805	25
6193	7975	25
6217	10225	25
6227	3170	25
6228	13432	25
6270	1042	25
6334	4478	25
6419	6135	25
6435	5627	25
6493	11206	25
6566	12516	25
6670	13237	25
6739	1336	25
6775	8386	25
6795	7341	25
6808	8410	25
6922	12097	25
6991	2930	25
7092	1683	25
7108	4952	25
7128	8204	25
7167	7708	25
7196	6773	25
7209	2423	25
7228	14364	25
7269	4052	25
7294	14534	25
7302	7039	25
7320	13484	25
7332	12248	25
7341	7808	25
7354	10914	25
7380	6112	25
7381	4434	25
7383	13057	25
7446	1939	25
7606	2308	25
7676	6241	25
7723	2118	25
7875	9772	25
7885	1699	25
7890	6523	25
7918	4969	25
7924	7826	25
8030	13933	25
8036	1290	25
8068	4006	25
8146	14536	25
8193	1269	25
8244	4939	25
8257	3657	25
8319	11749	25
8347	14029	25
8359	6496	25
8413	13658	25
8512	8659	25
8593	10377	25
8620	10599	25
8638	4874	25
8671	2260	25
8712	9388	25
8756	5181	25
8834	12802	25
8869	2671	25
8927	7009	25
8930	14325	25
8954	5886	25
8960	6856	25
9124	939	25
9166	11875	25
9207	3112	25
9254	3831	25
9330	3008	25
9398	12175	25
9401	9771	25
9485	10033	25
9559	11986	25
9565	9166	25
9586	13434	25
9809	14077	25
9863	8007	25
9866	8697	25
10014	4916	25
10254	8076	25
10262	4888	25
10293	17	25
10336	14237	25
10345	2893	25
10372	5951	25
10471	2461	25
10525	2161	25
10601	13532	25
10709	11788	25
10738	9605	25
10746	7261	25
10813	11885	25
10936	4872	25
10941	8435	25
10975	9998	25
11364	1255	25
11365	12744	25
11438	8283	25
11442	12560	25
11486	8513	25
11513	2836	25
11523	2525	25
11599	6522	25
11635	4991	25
11647	7979	25
11664	12256	25
11777	200	25
11834	13522	25
11974	12920	25
12046	13886	25
12048	8571	25
12055	692	25
12104	1649	25
12127	7687	25
12144	7674	25
12154	5972	25
12157	9060	25
12160	9498	25
12169	8773	25
12323	5746	25
12334	11632	25
12355	2486	25
12378	1505	25
12381	2813	25
12392	3806	25
12464	9314	25
12508	4725	25
12511	9308	25
12554	4478	25
12584	11851	25
12593	13278	25
12596	10477	25
12698	4175	25
12768	4883	25
12799	8502	25
12800	817	25
12806	11917	25
12817	6410	25
12838	1009	25
12853	52	25
12864	13980	25
12869	3703	25
12913	6667	25
13097	1513	25
13173	10551	25
13201	1214	25
13250	2858	25
13263	13601	25
13318	12711	25
13356	11306	25
13361	9248	25
13434	3494	25
13445	13060	25
13470	735	25
13479	7430	25
13537	984	25
13571	6120	25
13573	3031	25
13587	213	25
13627	405	25
13713	2524	25
13871	3221	25
13907	2571	25
13931	12970	25
13960	9363	25
13967	10443	25
13987	7597	25
14005	472	25
14018	5904	25
14056	14199	25
14090	7146	25
14110	5917	25
14188	2715	25
14203	4230	25
14321	2389	25
14423	13477	25
14506	13645	25
14507	2250	25
14508	5891	25
5	2242	26
22	2044	26
63	5652	26
67	13550	26
71	1877	26
73	8813	26
73	2044	26
118	990	26
135	4864	26
155	8813	26
239	1753	26
239	5734	26
250	5652	26
263	13550	26
269	1571	26
271	494	26
291	9392	26
309	13550	26
341	6195	26
357	9903	26
378	494	26
381	5652	26
391	1753	26
418	7350	26
418	1960	26
440	215	26
440	6772	26
440	2044	26
440	1877	26
440	1571	26
440	1571	26
440	13699	26
469	4864	26
495	13550	26
525	13550	26
533	12480	26
551	789	26
603	5734	26
652	494	26
659	1881	26
738	7311	26
746	6195	26
761	2044	26
778	1571	26
797	342	26
805	1098	26
825	4864	26
843	215	26
868	6195	26
900	2605	26
900	7311	26
900	4038	26
903	2948	26
1004	13550	26
1011	789	26
1035	12480	26
1063	13436	26
1097	13044	26
1107	4864	26
1132	1571	26
1179	4038	26
1181	6195	26
1194	3911	26
1201	13436	26
1201	7311	26
1223	1753	26
1259	1881	26
1275	7311	26
1286	1960	26
1303	4038	26
1315	3911	26
1315	494	26
1322	5652	26
1322	6772	26
1397	789	26
1404	2948	26
1439	907	26
1441	12480	26
1472	4038	26
1484	789	26
1486	7350	26
1486	3054	26
1504	2605	26
1507	13550	26
1531	183	26
1531	1936	26
1549	8130	26
1581	2605	26
1607	5652	26
1607	6772	26
1608	907	26
1634	4864	26
1719	5652	26
1728	13436	26
1728	1753	26
1743	494	26
1743	1571	26
1743	494	26
1752	2242	26
1755	13550	26
1785	1571	26
1792	12480	26
1815	9392	26
1815	9392	26
1815	12480	26
1861	907	26
1861	2044	26
1876	7311	26
1890	342	26
1896	4864	26
1900	3054	26
1933	4864	26
1942	2605	26
1942	13436	26
1971	8130	26
1984	6195	26
1984	5734	26
1984	5770	26
1988	13550	26
1988	1571	26
1999	5652	26
2041	1936	26
2101	215	26
2106	9903	26
2114	2605	26
2115	3911	26
2115	215	26
2125	3911	26
2136	6772	26
2136	5734	26
2136	13044	26
2155	5734	26
2160	13436	26
2168	5734	26
2168	7311	26
2177	7311	26
2205	2044	26
2241	494	26
2251	1960	26
2251	183	26
2260	215	26
2270	13699	26
2281	5770	26
2294	7350	26
2414	8130	26
2414	13044	26
2421	13699	26
2440	2605	26
2447	5652	26
2457	8130	26
2457	3054	26
2531	9392	26
2542	2242	26
2572	907	26
2572	5734	26
2624	2242	26
2638	215	26
2652	1571	26
2659	7311	26
2659	6772	26
2673	183	26
2710	1936	26
2714	789	26
2717	8130	26
2724	1571	26
2766	9903	26
2809	13699	26
2908	13436	26
2942	2044	26
2962	2948	26
2969	6772	26
2969	6195	26
2972	8130	26
3019	6195	26
3042	2605	26
3042	13699	26
3042	5770	26
3168	789	26
3174	1960	26
3196	1753	26
3196	1753	26
3196	13699	26
3224	9903	26
3240	1753	26
3249	215	26
3259	7350	26
3273	1571	26
3306	13550	26
3314	1881	26
3340	2605	26
3342	6772	26
3345	7350	26
3358	8130	26
3421	494	26
3430	789	26
3430	907	26
3484	12480	26
3484	8813	26
3569	5734	26
3580	5652	26
3580	183	26
3656	13699	26
3656	494	26
3660	13550	26
3673	6772	26
3688	1753	26
3700	907	26
3723	2242	26
3723	789	26
3725	789	26
3742	2948	26
3773	9903	26
3821	5652	26
3821	13044	26
3845	4864	26
3845	1098	26
3864	6195	26
3864	13550	26
3865	2605	26
3894	789	26
3901	5734	26
3901	7311	26
3910	5734	26
3950	13550	26
3969	1881	26
4006	1960	26
4046	13436	26
4094	7350	26
4094	2948	26
4111	12480	26
4155	2948	26
4211	2948	26
4211	7350	26
4233	5652	26
4234	8130	26
4234	12480	26
4246	2044	26
4266	789	26
4272	7350	26
4323	5734	26
4327	1936	26
4338	2242	26
4338	1877	26
4341	12480	26
4341	494	26
4346	2605	26
4387	907	26
4421	1571	26
4473	8813	26
4476	8813	26
4487	7311	26
4551	13699	26
4578	2044	26
4590	13044	26
4616	907	26
4630	789	26
4678	3054	26
