20466
8071	4569	19
8084	333	19
8118	1017	19
8131	3179	19
8134	9988	19
8142	7570	19
8142	1974	19
8150	5850	19
8150	3210	19
8150	1102	19
8152	4640	19
8159	10896	19
8192	2532	19
8204	46	19
8209	13468	19
8262	10273	19
8291	887	19
8292	2820	19
8306	916	19
8331	1965	19
8364	5125	19
8364	4304	19
8380	12106	19
8410	7815	19
8411	2464	19
8423	14253	19
8435	3624	19
8441	1622	19
8441	550	19
8458	2167	19
8460	559	19
8465	442	19
8475	2464	19
8502	1857	19
8502	3849	19
8518	5610	19
8531	8849	19
8531	6449	19
8532	10265	19
8554	2718	19
8558	1501	19
8575	931	19
8575	8177	19
8615	1622	19
8646	826	19
8665	270	19
8685	9004	19
8697	12699	19
8716	1127	19
8718	499	19
8749	4459	19
8752	7836	19
8758	77	19
8774	7254	19
8803	3869	19
8859	2941	19
8863	1121	19
8868	8050	19
8871	3869	19
8872	11183	19
8886	1808	19
8889	14253	19
8892	6912	19
8895	4149	19
8895	11188	19
8895	2100	19
8923	12530	19
8925	693	19
8926	12952	19
8926	1248	19
8951	11419	19
8960	1148	19
8981	2610	19
9000	559	19
9000	9988	19
9003	11674	19
9003	759	19
9015	6373	19
9032	2017	19
9032	7795	19
9045	863	19
9073	9988	19
9078	10832	19
9078	931	19
9123	4459	19
9144	2820	19
9149	4767	19
9154	916	19
9156	4640	19
9156	3747	19
9168	3571	19
9187	9746	19
9225	11156	19
9291	8599	19
9296	9484	19
9314	3414	19
9322	7508	19
9324	2369	19
9388	3179	19
9428	12418	19
9449	1965	19
9456	356	19
9461	7494	19
9465	2630	19
9472	2149	19
9472	6344	19
9472	11674	19
9498	12824	19
9500	12486	19
9509	6580	19
9515	631	19
9515	1170	19
9525	4527	19
9526	6935	19
9531	955	19
9552	2612	19
9552	6761	19
9559	2227	19
9584	12536	19
9643	4963	19
9681	9062	19
9695	1127	19
9700	3724	19
9759	13381	19
9776	13381	19
9782	7778	19
9845	10265	19
9866	7230	19
9866	545	19
9866	7255	19
9869	337	19
9871	8648	19
9885	8088	19
9916	1062	19
9927	4686	19
9934	3571	19
9989	1622	19
9993	3724	19
9993	3210	19
10027	1071	19
10034	4746	19
10071	13028	19
10113	8849	19
10115	4304	19
10128	442	19
10132	12824	19
10171	11674	19
10183	908	19
10199	7218	19
10199	1974	19
10199	7860	19
10205	11188	19
10208	3565	19
10208	6407	19
10217	2097	19
10259	3241	19
10278	2773	19
10278	929	19
10278	4569	19
10290	10980	19
10292	10464	19
10351	189	19
10412	6912	19
10421	285	19
10447	1198	19
10457	6598	19
10457	12106	19
10467	3230	19
10471	1049	19
10475	2612	19
10512	327	19
10583	7969	19
10588	8083	19
10614	1690	19
10636	7314	19
10747	1565	19
10795	1284	19
10798	5943	19
10815	2671	19
10840	2227	19
10872	11419	19
10897	4304	19
10979	1646	19
10982	9091	19
11014	1198	19
11063	4220	19
11098	6725	19
11116	5182	19
11140	617	19
11140	1596	19
11172	11183	19
11172	2671	19
11172	6629	19
11226	46	19
11250	3062	19
11297	2003	19
11422	6819	19
11466	2464	19
11525	882	19
11555	1808	19
11555	863	19
11601	5182	19
11614	2998	19
11679	2191	19
11689	10222	19
11840	826	19
11945	12792	19
12076	3571	19
12076	8562	19
12099	2369	19
12139	9062	19
12142	608	19
12282	11105	19
12282	356	19
12301	2292	19
12301	617	19
12367	39	19
12376	46	19
12394	723	19
12460	693	19
12505	6373	19
12565	3230	19
12597	3849	19
12608	7795	19
12677	3287	19
12728	2365	19
12732	240	19
12791	4264	19
12808	721	19
12859	4952	19
12861	9091	19
13205	6831	19
13365	1126	19
13501	1596	19
13789	14	19
51	7403	20
184	3837	20
184	832	20
184	2958	20
184	5925	20
184	198	20
184	3258	20
184	7737	20
185	8258	20
185	4596	20
185	3371	20
185	8318	20
185	5964	20
185	2334	20
185	5067	20
199	6284	20
200	3070	20
200	7754	20
200	11192	20
200	3664	20
200	5987	20
200	3288	20
200	11088	20
200	4389	20
200	3925	20
200	3234	20
200	10899	20
200	7118	20
200	3043	20
200	8477	20
200	8084	20
200	704	20
200	7729	20
200	7797	20
205	5853	20
264	2455	20
264	1375	20
264	2452	20
264	12376	20
264	6947	20
264	10258	20
264	10623	20
264	4522	20
264	2366	20
347	4514	20
347	9182	20
347	8319	20
354	6841	20
354	11706	20
368	4021	20
368	5220	20
368	5132	20
375	9824	20
375	7643	20
375	5485	20
375	6845	20
375	6090	20
375	9983	20
375	130	20
375	3541	20
375	8718	20
375	11352	20
375	792	20
375	2498	20
463	504	20
463	2926	20
463	2233	20
463	7317	20
463	1589	20
463	1000	20
463	6360	20
529	6121	20
529	11088	20
529	5497	20
529	6733	20
529	2249	20
529	3971	20
529	5477	20
529	7587	20
529	1375	20
529	4860	20
529	12223	20
529	504	20
529	319	20
529	2823	20
529	5759	20
529	4603	20
529	7157	20
529	8054	20
529	11177	20
529	10600	20
529	12485	20
529	9717	20
529	242	20
529	7945	20
529	3876	20
529	10282	20
529	7779	20
529	6385	20
529	8740	20
680	9957	20
729	10530	20
729	1627	20
827	2926	20
831	4571	20
831	6073	20
831	4785	20
831	7267	20
831	11179	20
831	3130	20
831	9017	20
831	8863	20
831	8836	20
831	7179	20
831	7625	20
831	7896	20
831	5930	20
831	10308	20
831	6104	20
831	8789	20
831	6691	20
831	1455	20
831	6958	20
896	7850	20
950	376	20
950	4538	20
950	5203	20
950	1612	20
950	3310	20
950	7519	20
950	6106	20
950	730	20
950	10219	20
950	917	20
950	8027	20
1189	8279	20
1189	10836	20
1189	10178	20
1189	13417	20
1189	11466	20
1189	7425	20
1189	5169	20
1189	8081	20
1189	5751	20
1189	4120	20
1358	7523	20
1374	242	20
1374	2796	20
1374	4787	20
1374	614	20
1374	6013	20
1374	7279	20
1374	8302	20
1374	6380	20
1374	2406	20
1374	7714	20
1374	1187	20
1374	156	20
1374	12664	20
1374	3346	20
1374	2280	20
1374	835	20
1374	369	20
1374	1085	20
1374	6669	20
1374	3017	20
1374	5620	20
1374	3142	20
1374	9321	20
1374	7896	20
1374	8822	20
1374	8518	20
1374	7799	20
1374	527	20
1374	10012	20
1374	3664	20
1374	8477	20
1374	2181	20
1374	2926	20
1374	3289	20
1374	12485	20
1374	539	20
1374	14066	20
1374	3603	20
1374	730	20
1374	3712	20
1374	2926	20
1374	6956	20
1374	3031	20
1374	7323	20
1374	12197	20
1374	7291	20
1374	8060	20
1374	3628	20
1374	12884	20
1374	4664	20
1374	2182	20
1374	8319	20
1374	3755	20
1374	2061	20
1544	10743	20
1544	535	20
1544	4639	20
1715	4443	20
1715	6596	20
1715	10998	20
1816	4279	20
1816	7884	20
1858	11911	20
2028	6947	20
2028	3281	20
2028	5766	20
2028	7519	20
2210	9866	20
2261	8518	20
2261	4785	20
2261	5112	20
2310	59	20
2429	830	20
2429	4688	20
2429	10258	20
2429	9295	20
2429	4305	20
2429	2379	20
2429	10655	20
2429	4193	20
2429	9664	20
2429	3584	20
2429	2094	20
2429	5277	20
2429	5006	20
2566	1517	20
2566	9957	20
2567	2917	20
2567	369	20
2567	5169	20
2567	11364	20
2567	12527	20
2567	817	20
2567	5206	20
2567	5482	20
2567	11466	20
2567	3541	20
2567	5277	20
2567	4269	20
2581	8567	20
2581	8038	20
2581	4607	20
2581	6733	20
2581	7972	20
2692	8822	20
2693	59	20
2693	6956	20
2693	4305	20
2693	1976	20
2693	7885	20
2693	2863	20
2693	9921	20
2693	4571	20
2693	10936	20
2693	12074	20
2693	5596	20
2693	2016	20
2693	12833	20
2693	11588	20
2751	3754	20
2751	2880	20
2751	8898	20
2751	11203	20
2751	2306	20
2751	3764	20
2815	4514	20
2815	8871	20
2815	3669	20
2815	3896	20
2815	4953	20
2815	8207	20
2815	11163	20
2815	1817	20
2815	8355	20
2815	11177	20
2815	12470	20
2815	13295	20
2815	1716	20
2815	507	20
2815	2796	20
2815	12376	20
2815	4955	20
2815	11384	20
2815	2122	20
2815	6104	20
2815	2078	20
2815	1483	20
2862	9983	20
2862	6947	20
2862	6804	20
2862	7388	20
2862	5991	20
2862	2029	20
2862	8874	20
2862	6013	20
2862	5603	20
2918	2621	20
2994	7514	20
2994	6841	20
2994	2771	20
3068	6621	20
3068	9161	20
3068	7862	20
3068	6958	20
3068	504	20
3068	7628	20
3068	3171	20
3068	4670	20
3068	9730	20
3068	5024	20
3068	11552	20
3068	2862	20
3068	8925	20
3068	1030	20
3068	7772	20
3117	9664	20
3117	4325	20
3117	10454	20
3117	12859	20
3117	2000	20
3117	7523	20
3117	8090	20
3117	6956	20
3303	10751	20
3303	6972	20
3303	2423	20
3336	4324	20
3381	4675	20
3470	8568	20
3489	11421	20
3489	2662	20
3489	7779	20
3489	6197	20
3489	5562	20
3489	3973	20
3489	1841	20
3650	4785	20
3650	8323	20
3650	1182	20
3650	10462	20
3651	5964	20
3651	1631	20
3663	12144	20
3663	1757	20
3663	535	20
3663	9016	20
3663	5659	20
3663	11229	20
3663	348	20
3663	10455	20
3731	6710	20
3731	12508	20
3731	5582	20
3731	8093	20
3731	6804	20
3731	7768	20
3731	1208	20
3731	13366	20
3731	7731	20
3856	390	20
4442	5134	20
4638	9216	20
4638	11421	20
4638	1375	20
4638	1135	20
4638	6930	20
4638	9730	20
4638	4573	20
4638	6921	20
4638	8606	20
4638	7848	20
4866	12144	20
5027	9114	20
5027	8118	20
5027	8207	20
5027	12664	20
5027	6841	20
5027	6197	20
5082	2493	20
5082	1105	20
5106	5659	20
5106	8886	20
5106	13295	20
5106	9509	20
5106	213	20
5106	10836	20
5106	1221	20
5106	5277	20
5106	3073	20
5106	10624	20
5106	5006	20
5106	2880	20
5106	12144	20
5106	6953	20
5151	8593	20
5151	10836	20
5163	4260	20
5163	7819	20
5163	10244	20
5163	2094	20
5163	7425	20
5357	6621	20
5357	1716	20
5366	10144	20
5366	4538	20
5366	10815	20
5443	919	20
5443	5345	20
5443	4596	20
5487	9824	20
5517	8027	20
5517	2796	20
5517	1328	20
5600	7095	20
5600	3697	20
5600	5203	20
5600	7843	20
5600	6356	20
5600	7885	20
5633	7514	20
5633	6804	20
5633	66	20
5658	2985	20
5658	6733	20
5658	1995	20
5658	9921	20
5658	3031	20
5658	128	20
5825	1976	20
5825	920	20
5825	1791	20
5831	130	20
5831	5206	20
5933	3171	20
5933	1064	20
5933	2182	20
5933	7772	20
6072	2029	20
6201	1589	20
6201	1995	20
6201	5582	20
6235	8216	20
6235	8030	20
6434	3371	20
6434	9797	20
6519	4585	20
6803	7276	20
6803	1328	20
6803	10178	20
6803	3918	20
6803	1595	20
6803	416	20
6803	12197	20
6803	8789	20
6803	11160	20
6803	3245	20
6940	6832	20
6987	2137	20
6987	12542	20
6987	10113	20
6987	5417	20
7049	6294	20
7049	10256	20
7049	5759	20
7049	11338	20
7049	4208	20
7049	5283	20
7049	7340	20
7049	7530	20
7049	6313	20
7160	539	20
7160	10219	20
7160	2262	20
7160	4366	20
7160	8319	20
7297	7256	20
7393	11838	20
7522	1208	20
7522	10461	20
7522	7777	20
7528	3395	20
7528	7621	20
7528	1859	20
7592	5842	20
7679	9356	20
7679	4847	20
7730	3817	20
7730	12597	20
7730	7388	20
7842	2459	20
7842	7904	20
7857	407	20
7857	12470	20
7906	6597	20
7906	8789	20
7906	10840	20
7949	2127	20
8008	2887	20
8008	8895	20
8046	817	20
8046	8898	20
8105	919	20
8105	11192	20
8200	2484	20
8466	5006	20
8517	10581	20
8517	9437	20
8517	7291	20
8517	12756	20
8597	11633	20
8597	6347	20
8597	5927	20
8597	9863	20
8597	7850	20
8726	3070	20
8726	7621	20
8726	4030	20
8726	6892	20
8732	12965	20
8732	8925	20
8732	9349	20
8732	254	20
8732	8643	20
8782	4389	20
8782	376	20
8782	10878	20
8782	6313	20
8782	3121	20
8782	7871	20
8782	9757	20
8782	724	20
8944	8558	20
8967	8632	20
8999	5482	20
9061	4898	20
9061	7584	20
9120	6191	20
9146	897	20
9146	10324	20
9348	5539	20
9348	6982	20
9348	4490	20
9348	3837	20
9363	3443	20
9468	10457	20
9468	2819	20
9549	7426	20
9571	5471	20
9571	4030	20
9599	10282	20
9653	3130	20
9783	2122	20
9783	1757	20
9783	3142	20
9846	8895	20
10008	2051	20
10008	4688	20
10008	6597	20
10008	4785	20
10023	1459	20
10023	4603	20
10024	8024	20
10024	1338	20
10035	4596	20
10035	2406	20
10035	6053	20
10036	897	20
10036	8258	20
10049	6832	20
10049	2262	20
10049	5169	20
10188	4936	20
10188	9161	20
10188	376	20
10240	12197	20
10393	7884	20
10393	3043	20
10514	7079	20
10514	2249	20
10550	9862	20
10570	5497	20
10647	7768	20
10647	108	20
10647	9957	20
10686	2400	20
10740	407	20
10757	126	20
10757	6953	20
10757	6921	20
10823	4879	20
10823	8030	20
10823	2898	20
10910	1798	20
11059	614	20
11262	7403	20
11262	6538	20
11262	6630	20
11441	11435	20
11454	3346	20
11463	4538	20
11463	4114	20
11463	8477	20
11504	959	20
11504	2048	20
11579	8793	20
11579	464	20
11677	1197	20
11787	3125	20
11799	10387	20
11831	3070	20
11831	1492	20
11831	6978	20
11866	2290	20
11895	4161	20
11895	5220	20
11932	4279	20
11932	7226	20
11937	5283	20
12124	12166	20
12199	5179	20
12215	10623	20
12230	10903	20
12230	7885	20
12277	3144	20
12277	11838	20
12277	6667	20
12307	9600	20
12328	8640	20
12328	5927	20
12517	1684	20
12517	2061	20
12517	1451	20
12535	1453	20
12691	5239	20
12794	3070	20
12794	10291	20
12804	5620	20
13076	3973	20
13076	4375	20
13118	4373	20
13118	9824	20
13499	5539	20
13499	12756	20
13499	319	20
13655	1136	20
13655	5037	20
13775	7197	20
14064	7972	20
14071	2000	20
14091	9475	20
14126	2061	20
14155	713	20
14198	8318	20
14233	9949	20
14275	6419	20
14323	11214	20
14328	4869	20
14493	4449	20
49	3284	21
50	10279	21
50	8657	21
50	6516	21
144	3800	21
214	5535	21
251	13007	21
281	2690	21
349	7870	21
355	5395	21
443	10640	21
443	7344	21
453	2466	21
464	3664	21
507	4086	21
566	4787	21
754	10612	21
754	251	21
754	6971	21
966	4294	21
1052	6413	21
1053	4388	21
1053	6706	21
1196	4539	21
1325	3090	21
1375	379	21
1375	6971	21
1534	12555	21
1534	9774	21
1534	10388	21
1729	3729	21
1733	8285	21
1920	7196	21
1925	10155	21
1925	13725	21
1925	566	21
1943	10433	21
1943	2592	21
1943	8718	21
1943	4388	21
1989	7789	21
2018	7548	21
2018	10982	21
2118	10322	21
2255	10276	21
2255	3593	21
2373	3012	21
2373	8437	21
2373	4432	21
2373	9774	21
2373	951	21
2557	10129	21
2575	2236	21
2602	7929	21
2602	3018	21
2690	5395	21
2690	8149	21
2690	9808	21
2690	5073	21
2690	6491	21
2698	7929	21
2748	8880	21
2748	2103	21
3283	3172	21
3284	7052	21
3401	2019	21
3447	4294	21
3588	4876	21
3704	4953	21
3728	350	21
3738	9456	21
3763	754	21
3763	7725	21
3790	8657	21
3800	10809	21
3847	6234	21
3902	12051	21
3971	1943	21
3999	3172	21
3999	3768	21
4278	12406	21
4324	3807	21
4324	1944	21
4324	1866	21
4339	12158	21
4388	4526	21
4526	7279	21
4526	7784	21
4623	1716	21
4642	126	21
4643	2061	21
4814	9950	21
4814	9829	21
4819	4716	21
4881	126	21
4981	4829	21
4988	6681	21
4989	4432	21
5037	10129	21
5037	11863	21
5061	4643	21
5063	7341	21
5072	12842	21
5118	50	21
5161	3728	21
5162	11271	21
5162	6418	21
5221	3030	21
5314	758	21
5515	9569	21
5521	7061	21
5622	126	21
5659	704	21
5664	8191	21
5769	2917	21
6041	917	21
6041	917	21
6179	10129	21
6179	8169	21
6179	2374	21
6226	10217	21
6226	10622	21
6290	144	21
6491	7729	21
6515	3125	21
6516	281	21
6516	379	21
6516	9774	21
6530	5161	21
6677	10322	21
6695	8728	21
6695	10219	21
6695	5061	21
6759	9318	21
6970	10250	21
6984	8137	21
7030	8207	21
7054	11177	21
7054	9580	21
7072	1866	21
7095	5521	21
7106	10371	21
7229	3172	21
7229	2197	21
7233	355	21
7247	3800	21
7247	3084	21
7280	10295	21
7280	13062	21
7383	5339	21
7437	8680	21
7437	11217	21
7437	5636	21
7437	4768	21
7437	1908	21
7437	7016	21
7548	5061	21
7548	11121	21
7580	13062	21
7580	3172	21
7580	8356	21
7591	10129	21
7591	7804	21
7723	5289	21
7951	8437	21
7951	4285	21
7952	2019	21
7952	3146	21
7952	11217	21
8042	3999	21
8094	8152	21
8094	9315	21
8101	7523	21
8107	10129	21
8109	10362	21
8149	10388	21
8227	1053	21
8298	9016	21
8375	11003	21
8378	6695	21
8437	5328	21
8437	10605	21
8472	11933	21
8486	9829	21
8560	13007	21
8560	7016	21
8657	3423	21
8997	11976	21
9003	6900	21
9027	5887	21
9216	8375	21
9216	4285	21
9313	1866	21
9318	1522	21
9572	919	21
9718	5522	21
9808	4042	21
9828	2373	21
9950	8740	21
9950	3768	21
9993	6759	21
10030	4787	21
10030	172	21
10071	1101	21
10115	3269	21
10216	11217	21
10217	12835	21
10217	4042	21
10295	8101	21
10315	11552	21
10315	10010	21
10384	959	21
10394	10010	21
10612	11216	21
10680	9580	21
10680	4953	21
10695	2018	21
10814	9700	21
10931	11003	21
11217	8179	21
11229	5712	21
11271	3738	21
11315	10388	21
11547	7134	21
11554	4953	21
11820	4562	21
11976	11074	21
12099	7134	21
12109	859	21
12119	2375	21
12835	758	21
12965	6179	21
13361	3447	21
13725	2698	21
13725	8657	21
36	9662	22
36	9456	22
53	11864	22
53	6353	22
53	8463	22
53	565	22
53	1841	22
53	5783	22
53	1894	22
53	3267	22
53	12084	22
53	5927	22
53	3215	22
167	8393	22
340	10551	22
353	9869	22
447	1040	22
447	8462	22
447	2304	22
588	8859	22
588	6306	22
588	6260	22
588	80	22
588	4191	22
588	2422	22
588	7122	22
588	2911	22
588	3603	22
588	9212	22
588	4420	22
593	9634	22
733	6784	22
733	4361	22
842	8880	22
842	3887	22
927	1207	22
972	9472	22
1090	5425	22
1178	9533	22
1247	1813	22
1464	11693	22
1464	8964	22
1474	7696	22
1480	4516	22
1480	5419	22
1480	8486	22
1480	2664	22
1578	6475	22
1604	7562	22
1640	6996	22
1711	3669	22
1711	4428	22
1711	1745	22
1824	5894	22
1842	8757	22
1842	4012	22
1842	1509	22
1948	2249	22
1977	10053	22
2009	11063	22
2009	9003	22
2009	7515	22
2102	7973	22
2173	3997	22
2254	4498	22
2256	115	22
2256	2348	22
2491	7954	22
2526	2853	22
2526	3972	22
2534	9771	22
2534	2356	22
2588	2328	22
2665	2563	22
2665	7785	22
2665	1337	22
2665	7318	22
2665	2683	22
2735	8930	22
2754	2784	22
2754	8520	22
2754	1745	22
2754	6597	22
2754	2892	22
2754	1026	22
2754	1208	22
2754	6497	22
2754	5248	22
2798	11673	22
2845	7680	22
2901	4771	22
2955	9167	22
3133	4010	22
3139	8880	22
3169	2103	22
3169	6306	22
3169	4420	22
3169	6421	22
3169	4807	22
3169	7247	22
3169	1048	22
3169	2855	22
3169	9681	22
3169	5338	22
3169	7550	22
3183	7841	22
3183	6718	22
3183	3313	22
3183	1128	22
3183	6104	22
3183	8151	22
3227	9791	22
3227	10460	22
3285	5269	22
3305	3074	22
3305	1814	22
3515	6514	22
3557	9678	22
3657	7052	22
3751	8107	22
3834	5314	22
3921	284	22
3921	5328	22
4011	13962	22
4011	12368	22
4029	10005	22
4029	8702	22
4071	4138	22
4096	4424	22
4098	4166	22
4098	2161	22
4143	7792	22
4143	6884	22
4143	2226	22
4143	3951	22
4330	4989	22
4330	10257	22
4403	1265	22
4632	11088	22
4632	11771	22
4644	7451	22
4683	9472	22
4683	12062	22
4683	5761	22
4683	2504	22
4683	7568	22
4683	193	22
4877	2577	22
4877	5140	22
4895	8263	22
4949	10632	22
4966	7789	22
5008	4297	22
5153	948	22
5249	7451	22
5266	2476	22
5364	9695	22
5364	2324	22
5364	9319	22
5463	2109	22
5476	4191	22
5644	7585	22
5705	12134	22
5758	6247	22
5780	12686	22
5780	6857	22
5780	6797	22
5807	1085	22
5844	5620	22
5851	6078	22
5856	8411	22
5994	3454	22
5994	7924	22
6055	4777	22
6118	6283	22
6139	10808	22
6270	3225	22
6305	6428	22
6323	3544	22
6332	11127	22
6332	5234	22
6332	2129	22
6332	6634	22
6452	9937	22
6507	2944	22
6614	4596	22
6614	413	22
6614	3045	22
6632	6857	22
6632	222	22
6632	4777	22
6639	1811	22
6656	7780	22
6673	6681	22
6708	7975	22
6708	7545	22
6741	2019	22
6786	3275	22
6791	8525	22
6795	7628	22
6795	13233	22
6795	7555	22
6817	1663	22
7114	7810	22
7228	819	22
7265	7879	22
7265	8847	22
7265	6013	22
7265	4881	22
7265	564	22
7265	4884	22
7265	1023	22
7265	4684	22
7265	13648	22
7464	11163	22
7507	7642	22
7507	6926	22
7727	1721	22
7740	11090	22
7740	4393	22
7775	1906	22
7775	5982	22
7775	6060	22
7775	9771	22
7775	3475	22
7775	4627	22
7775	7678	22
7910	5165	22
7939	10494	22
7942	4402	22
8013	3576	22
8082	745	22
8198	365	22
8244	4967	22
8284	8460	22
8308	3471	22
8425	3611	22
8569	7816	22
8622	9664	22
8649	11483	22
8662	11186	22
8741	2828	22
8764	58	22
8968	3795	22
9037	4899	22
9037	1357	22
9198	2128	22
9330	2650	22
9394	3039	22
9409	3289	22
9442	6977	22
9459	4585	22
9562	12830	22
9565	3838	22
9565	4720	22
9565	3301	22
9583	8502	22
9583	885	22
9597	11294	22
9597	9422	22
9630	7612	22
9788	2576	22
9888	10217	22
9915	10615	22
9935	10124	22
10103	9054	22
10103	2018	22
10166	4030	22
10195	7396	22
10195	2083	22
10293	3262	22
10541	6301	22
10576	6944	22
10578	5328	22
10616	798	22
10627	326	22
10627	6744	22
10627	4881	22
10627	5062	22
10753	9932	22
10753	10979	22
10753	530	22
10932	4884	22
10961	939	22
11023	4212	22
11176	508	22
11197	4040	22
11276	3454	22
11457	1290	22
11485	5217	22
11587	3343	22
11680	11999	22
11743	7804	22
11780	1444	22
11844	9916	22
12060	8241	22
12591	1048	22
12594	2306	22
12635	619	22
12675	8382	22
12675	6378	22
12766	5837	22
12766	5228	22
12826	1811	22
12936	12492	22
13033	8328	22
13113	4244	22
13113	6421	22
13141	3997	22
13356	9608	22
13573	6742	22
92	4484	23
181	4484	23
181	10141	23
293	4136	23
382	10247	23
449	13358	23
758	12088	23
834	4136	23
853	8821	23
853	5427	23
890	7415	23
890	3486	23
1022	7771	23
1046	14016	23
1087	14016	23
1276	5427	23
1304	8322	23
1552	3486	23
1712	3964	23
1712	4273	23
2046	7771	23
2069	5214	23
2091	14016	23
2091	4273	23
2091	14016	23
2600	8322	23
2704	4484	23
2794	4977	23
2795	4977	23
2874	7771	23
2874	12959	23
3176	12088	23
3176	3486	23
3456	4977	23
3466	891	23
3647	7415	23
3686	12088	23
3794	3486	23
3794	8587	23
3794	5427	23
3854	8821	23
3855	8587	23
4135	1891	23
4143	10141	23
4154	10247	23
4253	10247	23
4253	7771	23
4300	10141	23
4483	3486	23
5172	5427	23
5180	3486	23
5184	3964	23
6029	4484	23
6153	3964	23
6159	10141	23
6159	7136	23
6187	5427	23
6583	4273	23
6694	4273	23
6757	8587	23
7265	1891	23
7467	12088	23
7527	3964	23
7590	13358	23
7590	7415	23
7752	1891	23
7916	3964	23
7916	4136	23
8097	891	23
8097	4484	23
8109	10141	23
8139	10247	23
8227	3964	23
8339	12959	23
8500	3486	23
8576	10141	23
8603	7415	23
8603	7136	23
8667	14016	23
8677	4273	23
8677	8821	23
8791	5214	23
8917	7771	23
9178	10141	23
9281	13358	23
9281	7415	23
9448	7415	23
9448	1891	23
9534	7415	23
10168	3486	23
10174	8821	23
10322	8587	23
11006	7136	23
11369	7771	23
11491	14016	23
11491	14016	23
3	11655	24
59	2309	24
115	1033	24
227	10081	24
388	1263	24
498	12306	24
514	8451	24
538	3878	24
562	8147	24
731	7605	24
775	5778	24
1157	9124	24
1190	10575	24
1212	10944	24
1225	249	24
1294	4921	24
1305	12729	24
1334	10470	24
1362	422	24
1382	7890	24
1680	3194	24
1684	12455	24
1961	9596	24
2148	1527	24
2220	696	24
2327	11824	24
2350	9094	24
2374	10813	24
2549	5108	24
2563	9262	24
2571	4146	24
2615	14100	24
2618	10957	24
2686	5103	24
2746	9777	24
2801	1167	24
2855	7846	24
2995	14166	24
3031	11084	24
3113	3885	24
3155	12132	24
3269	5866	24
3281	11765	24
3297	11877	24
3312	5696	24
3402	1527	24
3406	6535	24
3697	2709	24
3739	11557	24
3754	6872	24
3786	13460	24
3792	3987	24
3868	9568	24
3918	8470	24
4012	5686	24
4066	13460	24
4367	3020	24
4369	12534	24
4544	9777	24
4550	12590	24
4561	11511	24
4625	2501	24
4693	12401	24
4711	11448	24
4827	12306	24
4920	11610	24
4931	11940	24
5073	3466	24
5120	930	24
5174	11964	24
5227	12233	24
5332	12487	24
5344	1008	24
5547	8761	24
5682	13145	24
5732	6554	24
5792	13472	24
5837	4309	24
5862	13012	24
6022	10575	24
6050	14028	24
6119	12401	24
6162	12636	24
